0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,0,3,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,6,6,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,2,1,4,0,6,9,8,8,9,9,9,9,9,9,9,9,7,7,7,7,7,7
5,5,5,5,5,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,9,9,9,9,9,0,8,8,10,11,12,13,8,8,8,8,8,8,8,8,8,8
4,4,4,5,5,4,7,0,9,7,7,7,7,14,15,16,17,9,9,9,9,9,9
8,8,8,8,8,8,8,8,0,8,8,8,8,7,7,7,7,18,19,20,21,22,23
7,7,7,7,7,7,7,7,7,0,3,11,11,11,11,11,23,23,23,23,23,23,3
7,7,7,7,7,7,7,7,7,3,0,3,12,12,12,12,10,10,10,10,10,10,10
7,7,7,7,7,7,7,7,7,11,3,0,3,13,13,13,11,11,11,11,11,11,11
7,7,7,7,7,7,7,7,7,12,12,3,0,3,14,14,12,12,12,12,12,12,12
7,7,7,7,7,7,8,8,7,13,13,13,3,0,3,15,13,13,13,13,13,13,13
7,7,7,7,7,7,8,8,7,14,14,14,14,3,0,3,14,14,14,14,14,14,14
7,7,7,7,7,7,8,8,7,15,15,15,15,15,3,0,15,15,15,15,15,15,15
7,7,7,7,7,7,8,8,7,18,18,18,18,18,18,18,0,3,18,18,18,18,18
7,7,7,7,7,7,9,9,9,19,19,19,19,19,19,19,3,0,3,19,19,19,19
7,7,7,7,7,7,9,9,9,21,21,21,21,21,21,21,18,3,0,3,20,21,21
7,7,7,7,7,7,9,9,9,22,22,22,22,22,22,22,19,19,3,0,3,3,22
7,7,7,7,7,7,9,9,9,20,20,20,20,20,20,20,20,20,20,3,0,20,20
7,7,7,7,7,7,9,9,9,23,23,23,23,23,23,23,21,21,21,3,20,0,3
7,7,7,7,7,7,9,9,9,3,10,10,10,10,10,10,22,22,22,22,22,3,0
